user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
32566,3,9762,0.03327355533838272,Dreams and Company Plus Size Short terry robe with FREE matching slippers Dreams & Co,Sleep & Lounge,DREAMS,0.06875
32566,4,65,0.03307509794831276,Alternative Women's Fern Baseball Tee,Tops & Tees,Alternative,0.049999999999999996
32566,5,6634,0.03290863335132599,Moving Comfort Women's Momentum Skort,Shorts,Moving Comfort,0.16363636363636364
32566,6,10108,0.03223129361867905,Gray and Pink Leopard Two-Piece Hooded Footed Pajamas for Women,Sleep & Lounge,Katnap,0.09000000000000001
32566,7,22567,0.03200342878699303,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
32566,8,9849,0.031185628846287727,Hanro Women's Moments Tank Gown,Sleep & Lounge,Hanro,0.049999999999999996
32566,9,26564,0.028709733858704567,Majestic International Men's Silk Herringbone Stripe Jacquard Long Sleeve Pajama,Sleep & Lounge,Majestic International,0.1125
32566,10,10285,0.028401099145412445,Natori Women's Jersey Caftan,Sleep & Lounge,Natori,0.09166666666666667
49009,1,5160,0.027930906042456627,Allegra K Woman Solid Black Stretch Baggy Pockets Cropped Harem Pants L,Pants & Capris,Allegra K,0.1
49009,2,369,0.01992715895175934,Allegra K Woman Lace Patchwork Shoulders Skull Prints Front Shirt Black S,Tops & Tees,Allegra K,0.11000000000000001
49009,3,11211,0.018803056329488754,Maidenform Women's Control It Shiny Collection Strapless Full Slip Bra,Intimates,Maidenform,0.13181818181818183
49009,4,2120,0.018662916496396065,allen allen Women's Long Sleeve Hoodie With Coverstitch,Fashion Hoodies & Sweatshirts,Allen Allen,0.0
49009,5,4090,0.018245834857225418,Allegra K Women Button Closure Three Tone Flounced Summer Romper Navy Blue S,Jumpsuits & Rompers,Allegra K,0.0
49009,6,3388,0.01789453625679016,Allegra K Women Casual Zipper Closure Hooded Mini Dress Navy Blue M,Dresses,Allegra K,0.1
49009,7,3812,0.01729028858244419,Allegra K Ladies Guipure Racerback V Neck Shirred Hugging Mini Dress White XS,Dresses,Allegra K,0.1611111111111111
49009,8,5346,0.01714276149868965,Woman Within Plus Size Petite slim fit ponte knit pants,Pants & Capris,Woman Within,0.0
49009,9,7294,0.01702060177922249,Robert Rodriguez Women's Belted Tie Skirt,Skirts,Robert Rodriguez,0.07857142857142857
49009,10,12471,0.016978301107883453,Underwire Cup Babydoll Set with Garter-Black,Intimates,SEX NIGHT,0.15714285714285714
54490,1,19641,0.05135335028171539,Lacoste Men's Club Cashmere Crewneck Sweater Blue,Sweaters,Lacoste,0.06923076923076923
54490,2,949,0.046889811754226685,Christopher Fischer Women's 100% Cashmere Striped Featherweight Hoodie,Sweaters,Christopher Fischer,0.07857142857142857
54490,3,161,0.043352168053388596,Signiture Womens Black Studded Cross Vest Top,Tops & Tees,Signiture,0.0
54490,4,5160,0.042544931173324585,Allegra K Woman Solid Black Stretch Baggy Pockets Cropped Harem Pants L,Pants & Capris,Allegra K,0.1
54490,5,21093,0.04141402244567871,Eddie Bauer Relaxed Fit Color Bull Denim Jeans,Jeans,Eddie Bauer,0.06428571428571428
54490,6,22043,0.04138505458831787,Ben Sherman Men's Ec1 Slim-Fit Chino Pant,Pants,Ben Sherman,0.0375
54490,7,24556,0.04132089763879776,Smartwool Men's PhD Ski Ultra Light Sock,Socks,SmartWool,0.06428571428571428
54490,8,16473,0.040030136704444885,Tommy Hilfiger Men Custom Fit Diagonal Logo Polo T-shirt,Tops & Tees,Tommy Hilfiger,0.19090909090909092
54490,9,24449,0.03995169699192047,Kenneth Cole Men's Romeo-2 Raincoat,Outerwear & Coats,Kenneth Cole,0.09000000000000001
54490,10,24477,0.039869923144578934,Original Penguin Men's Penguin And Stripes,Socks,Original Penguin,0.0
38382,1,7140,0.05170701816678047,VIP Boutique Womens Belted Gypsy Long Maxi Skirt,Skirts,VIP BOUTIQUE,0.06875
38382,2,11742,0.05040385574102402,Leather Collar Wrist Restraint SKU-PAS775632,Intimates,WMU,0.0
38382,3,27495,0.041202936321496964,Kanu Surf Men's Barracuda Extended Size Trunk,Swim,Kanu Surf,0.049999999999999996
38382,4,129,0.03466733545064926,Woman Within Plus Size Top 2-in-1 t-shirt with lace trim,Tops & Tees,Woman Within,0.12857142857142856
38382,5,23812,0.03451136127114296,Filson Mackinaw Wool Vest Style 20,Outerwear & Coats,Filson,0.04090909090909091
38382,6,20983,0.03234535828232765,Diesel Men's Viker Regular/Slim Straight Leg Washed Jean,Jeans,Diesel,0.2727272727272727
38382,7,8744,0.030172739177942276,Anne Klein Women's Wendy Jacket,Outerwear & Coats,Anne Klein,0.125
38382,8,27929,0.029532788321375847,Diesel Men's Coralrif-E,Swim,Diesel,0.09000000000000001
38382,9,6728,0.02941572107374668,Ultra Flirt Flower Print Shorts,Shorts,Ultra Flirt,0.33333333333333337
38382,10,16951,0.02931232750415802,TapouT Men's Weaponized Tee,Tops & Tees,TapouT,0.07692307692307693
91089,1,22863,0.041476719081401825,Unionbay Men's Andros Cargo Short,Shorts,UNIONBAY,0.08333333333333334
91089,2,567,0.03642649948596954,ASICS Women's Competition Long Sleeve,Tops & Tees,ASICS,0.08181818181818182
91089,3,1267,0.032481465488672256,Eddie Bauer Snowflake Cotton-Blend Pullover,Sweaters,Eddie Bauer,0.0
91089,4,11211,0.0324648916721344,Maidenform Women's Control It Shiny Collection Strapless Full Slip Bra,Intimates,Maidenform,0.13181818181818183
91089,5,955,0.032406244426965714,Devon & Jones D475W Ladies V-Neck Sweater,Sweaters,Devon & Jones,0.09090909090909091
91089,6,5787,0.03194396570324898,Chaotic Florals Black and White Printed Liquid Leggings Small/Medium,Leggings,Stella Elyse,0.09090909090909091
91089,7,24512,0.03180256485939026,Hanes Men's 10 Pack Crew Sock,Socks,Hanes,0.07692307692307693
91089,8,5533,0.031719356775283813,Jones New York Women's Petite Pleat Front Flare Pant,Pants & Capris,Jones New York,0.17500000000000002
91089,9,29117,0.031111611053347588,Tumi Monaco Slim Single Billfold,Accessories,TUMI,0.10333333333333333
91089,10,5686,0.030988013371825218,Calvin Klein Jeans Women's Petite Zip Crop Pant,Pants & Capris,Calvin Klein Jeans,0.045000000000000005
17934,1,17423,0.06821203976869583,Avenged Sevenfold Since 1999 Black Zip Hoodie New Adult,Fashion Hoodies & Sweatshirts,Avenged Sevenfold,0.05
17934,2,28760,0.05950385704636574,Wolverine Men's 40mm Heavy Roller Buckle Belt,Accessories,Wolverine,0.1
17934,3,16196,0.059382013976573944,DC Rapport Crew - Men's,Tops & Tees,DC,0.1111111111111111
17934,4,27706,0.05928832292556763,Oneill Men's Wall Street Stretch Boardshort,Swim,O'Neill,0.12916666666666668
17934,5,28665,0.056295208632946014,Gucci 1013/S Sunglasses,Accessories,Gucci,0.05625
17934,6,27404,0.054843202233314514,Oneill Men's Santa Cruz Solid,Swim,O'Neill,0.09999999999999999
17934,7,19950,0.05302869528532028,Tommy Hilfiger Mens Trim Fit Gray Pinstripe Wool Suit,Suits & Sport Coats,Tommy Hilfiger,0.0
17934,8,21247,0.05227644369006157,Oakley Men's O-Vagabond Denim,Jeans,Oakley,0.061111111111111116
17934,9,28586,0.05125146731734276,Oakley Pit Bull Sunglasses,Accessories,Oakley,0.1125
17934,10,21659,0.049149807542562485,Dockers Men's Signature Khaki D2 Straight Fit Flat Front Pant,Pants,Dockers,0.06428571428571428
33646,1,23040,0.05174168571829796,Wrangler Rugged Wear Five Pocket Short Relaxed Fit,Shorts,Wrangler,0.045000000000000005
33646,2,23197,0.050327058881521225,Izod Luxury Sport (Soho) Solid Daffodil Bud Flat Front Walking Shorts,Shorts,IZOD,0.05500000000000001
33646,3,27315,0.04690391942858696,N2N Dream Lounge Pants White,Sleep & Lounge,N2N,0.13181818181818183
33646,4,5582,0.04519733786582947,Rafaella Women's Slim Pant,Pants & Capris,Rafaella,0.18333333333333335
33646,5,22043,0.04436174035072327,Ben Sherman Men's Ec1 Slim-Fit Chino Pant,Pants,Ben Sherman,0.0375
33646,6,21618,0.04273955151438713,Hudson Men's Wilde Relax Flap Pocket Straight Leg Jean,Jeans,Hudson,0.049999999999999996
33646,7,15922,0.04209515452384949,Velrose Snip-it Long Pant Liner,Plus,Velrose,0.04090909090909091
33646,8,6640,0.04150766134262085,Jones New York Paisley Shorts,Shorts,Jones New York,0.0
33646,9,22942,0.04107797518372536,Hurley Men's Puerto Rico Trouser Walkshort,Shorts,Hurley,0.05
33646,10,6409,0.04055619239807129,Dockers Women's Cargo Skooter,Shorts,Dockers,0.0
53789,1,16196,0.1116294339299202,DC Rapport Crew - Men's,Tops & Tees,DC,0.1111111111111111
53789,2,16279,0.09510337561368942,DC Shoes Crawford Men's Long Sleeve Hooded Button Up Shirt,Tops & Tees,DC,0.0375
53789,3,17237,0.09038782119750977,Hurley Men's Krush and Only Mesh Fleece Pullover,Fashion Hoodies & Sweatshirts,Hurley,0.06428571428571428
53789,4,18466,0.08580773323774338,adidas Condivo 12 3/4 Pant (Blk/Wht),Active,adidas,0.07857142857142857
53789,5,17871,0.08212938904762268,Crooks and Castles The Monopoly Pullover Hoody in Red,Fashion Hoodies & Sweatshirts,Crooks and Castles,0.0
53789,6,17800,0.07595722377300262,ililily Double-layer Cotton Hooded Sweatshirt Contrast Color-matched Full Zip-up Hoodie (hoodies-014),Fashion Hoodies & Sweatshirts,ililily,0.0
53789,7,25146,0.07420357316732407,Bjorn Borg Men's Socks Patterned No Channel Stripe,Socks,Bjorn Borg,0.06428571428571428
53789,8,19408,0.07145170867443085,Zimmerli/Gran Sasso ExtraFine Merino Wool Sleeveless V-Neck Sweater,Sweaters,Zimmerli of Switzerland,0.2222222222222222
53789,9,8973,0.07138343900442123,Capezio Women's Microfiber Footed Skate Tight,Socks & Hosiery,Capezio,0.08333333333333334
53789,10,27012,0.07095426321029663,Hanro Men's Lexington Robe,Sleep & Lounge,Hanro,0.07692307692307693
59747,1,17084,0.1894008368253708,Volcom Men's Mole Long Sleeve Thermal Top,Fashion Hoodies & Sweatshirts,Volcom,0.05500000000000001
59747,2,25024,0.18770217895507812,Browning Hosiery Men's Work Boot Sock 2 Pair Pack,Socks,Browning,0.09090909090909091
59747,3,21459,0.1783360093832016,Wolverine Men's 5 Pocket Jean,Jeans,Wolverine,0.11000000000000001
59747,4,25032,0.17384065687656403,Stance Men's Sequoia Socks,Socks,Stance,0.135
59747,5,18558,0.16154776513576508,Zoot Sports Unisex Adult Crx Recovery Tight,Active,Zoot,0.1125
59747,6,21553,0.15505008399486542,Mavi Men's Daniel Lowrise Jean,Jeans,Mavi,0.17272727272727273
59747,7,17794,0.15480510890483856,WeSC Men's W-Stickball Crewneck Sweatshirt,Fashion Hoodies & Sweatshirts,WESC,0.09000000000000001
59747,8,16325,0.15313075482845306,Van Heusen Men's Long Sleeve Wrinkle Free Fitted Poplin Solid Shirt,Tops & Tees,Van Heusen,0.049999999999999996
59747,9,25236,0.15114058554172516,Fruit of the Loom Men's Work Gear Heavy Duty Crew Socks 6-Pairs - 6-12,Socks,Fruit of the Loom,0.12083333333333333
59747,10,16816,0.1499066799879074,Mens String Racer Back Tanktop,Tops & Tees,Williamson,0.0
93165,1,25266,0.011578102596104145,Tommy Hilfiger Mens 4-pack Over-the-calf Dress Socks Solid Black (Fits Mens Shoe Size 7-12),Socks,Tommy Hilfiger,0.13181818181818183
93165,2,24483,0.011338855139911175,Nike Men's Crew Cut Moisture Management Socks 3 pack,Socks,Nike,0.04090909090909091
93165,3,22304,0.01039621327072382,Comune Men's Raul Chino Pant,Pants,Comune,0.0
93165,4,14994,0.01017341110855341,Allegra K Maternity Motherhood Summer Ruffled Detail Front Short Sleeve Dress Deep Blue S,Maternity,Allegra K,0.45
93165,5,24472,0.01010970864444971,HUGO BOSS Men's Abstract Mid Calf Geometric Pattern Dress Sock,Socks,HUGO BOSS,0.1111111111111111
93165,6,24784,0.01004453469067812,Calvin Klein Men's 3 Pack Cotton Rich Dress Rib Socks,Socks,Calvin Klein,0.1111111111111111
93165,7,25201,0.009987297467887402,Doctor Who 11th Doctor Mens Sock,Socks,Pacific Legwear,0.135
93165,8,24992,0.009807046502828598,Thorlo Men's Moderate Cushion Boot Socks with THOR-LONÂ® and X-STATICÂ®,Socks,Thorlo,0.045000000000000005
93165,9,24980,0.009707705117762089,Smartwool Men's New Classic Rib Mid Calf Socks,Socks,SmartWool,0.1611111111111111
93165,10,26503,0.00958075001835823,Harley-DavidsonÂ® Men's or Women's Bath Robe. Black 100% Cotton Luxurious and Heavy.,Sleep & Lounge,Harley-Davidson,0.04090909090909091
3601,1,23904,0.051481693983078,Carhartt Men's Flame Resistant Heavyweight Duck Traditional Coat,Outerwear & Coats,Carhartt,0.12222222222222223
3601,2,17858,0.050333958119153976,Marc Ecko Cut & Sew Men's Faux Leather Overlay Hoodie,Fashion Hoodies & Sweatshirts,Marc Ecko Cut & Sew,0.14500000000000002
3601,3,22863,0.049067627638578415,Unionbay Men's Andros Cargo Short,Shorts,UNIONBAY,0.08333333333333334
3601,4,18015,0.047775186598300934,Patagonia Monk Hoody - Classic Navy,Fashion Hoodies & Sweatshirts,Patagonia,0.075
3601,5,27156,0.04725104942917824,Nautica Men's Harbor Plaid Short Sleeve Camp,Sleep & Lounge,Nautica,0.10384615384615385
3601,6,28728,0.04532509297132492,Polo Ralph Lauren Men's 0Ph3042 Metal Sunglasses,Accessories,Polo Ralph Lauren,0.045000000000000005
3601,7,17315,0.04525245353579521,Blue Marlin Men's Italia Fleece Hoodie,Fashion Hoodies & Sweatshirts,Blue Marlin,0.11923076923076924
3601,8,17084,0.04443688690662384,Volcom Men's Mole Long Sleeve Thermal Top,Fashion Hoodies & Sweatshirts,Volcom,0.05500000000000001
3601,9,18660,0.04198814928531647,Dickies Men's Steel Toe Crew,Active,Dickies,0.19090909090909092
3601,10,17593,0.041395049542188644,Crooks & Castles Men's Apache Pullover,Fashion Hoodies & Sweatshirts,Crooks & Castles,0.10357142857142856
20823,1,7793,0.21566662192344666,Bailey 44 Women's Gnarlatious Jacket,Blazers & Jackets,Bailey 44,0.0
20823,2,19128,0.1908271610736847,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS GOLF CARDIGAN BUTTONS AND POCKETS VNECK BLACK WARM & SOFT,Sweaters,The Little Alpaca's House,0.0
20823,3,15311,0.15914466977119446,Dollhouse Lamb Touch Asymmetric Zip Moto Jacket with Diamond-Quilt Detail and Pop Color Lining,Plus,dollhouse,0.18181818181818182
20823,4,17868,0.15314723551273346,John Deere Men's Embroidered 1/4 Zip Microfleece Camo,Fashion Hoodies & Sweatshirts,John Deere,0.12083333333333333
20823,5,12846,0.15249040722846985,Sexy One Piece Cross Print Monokini Swimsuit Bikini,Swim,Hot from Hollywood,0.17222222222222222
20823,6,13777,0.1494002491235733,Ray-Ban RB4141 Round Wayfarer Sunglasses,Accessories,Ray-Ban,0.0
20823,7,4539,0.1418086588382721,Bullhead Black Womens Gryphin Dark Skinniest Jeans,Jeans,Bullhead,0.0
20823,8,15231,0.13733641803264618,A Pea in the Pod: Convertible Sleeve Pleated Maternity Shirt,Maternity,A Pea in the Pod,0.0
20823,9,24477,0.1336633414030075,Original Penguin Men's Penguin And Stripes,Socks,Original Penguin,0.0
20823,10,13900,0.1330041140317917,Native Eyewear Dash XP Sunglasses,Accessories,Native Eyewear,0.09090909090909091
8214,1,17452,0.12327343225479126,Matix Men's Sleepy Flannel Shirt,Fashion Hoodies & Sweatshirts,Matix,0.06875
8214,2,1267,0.1122564747929573,Eddie Bauer Snowflake Cotton-Blend Pullover,Sweaters,Eddie Bauer,0.0
8214,3,23367,0.108372762799263,Izod Plaids (Small) Ocean Blue (grey/blue dk blue and grey) Flat Front Walking Shorts,Shorts,IZOD,0.05500000000000001
8214,4,24837,0.10512170195579529,Icebreaker Men's Ski Lite OTC Socks,Socks,Icebreaker,0.049999999999999996
8214,5,25559,0.104739248752594,Big Man Classic Brief 6 pack value!,Underwear,Jockey,0.05
8214,6,16816,0.10277554392814636,Mens String Racer Back Tanktop,Tops & Tees,Williamson,0.0
8214,7,25729,0.10203562676906586,Emporio Armani Men's 3 Pack Cotton Tank,Underwear,Emporio Armani,0.075
8214,8,19734,0.09895329177379608,Filson Midweight Half Zip 11005NA - Navy,Sweaters,Filson,0.06875
8214,9,18558,0.09736500680446625,Zoot Sports Unisex Adult Crx Recovery Tight,Active,Zoot,0.1125
8214,10,18925,0.09720061719417572,Original Penguin Men's Long Sleeve Donegal Saddle R V-Neck Sweater,Sweaters,Original Penguin,0.04583333333333334
98680,1,25859,0.0722837820649147,Dockers Men's Performance V-Neck T-Shirt,Underwear,Dockers,0.05500000000000001
98680,2,21224,0.07169317454099655,7 For All Mankind Men's Tall Brett Long Inseam Modern Bootcut Jean,Jeans,7 For All Mankind,0.0
98680,3,17577,0.06935625523328781,Chevrolet Vintage Flag Emblem Pullover Hoodie - Black,Fashion Hoodies & Sweatshirts,Football Fanatics,0.17272727272727273
98680,4,18649,0.06738605350255966,Diamond Supply Co HI OG 2 Stripe Socks 3pk - Men's,Active,Diamond Chain,0.1111111111111111
98680,5,20341,0.0654737800359726,Men's Dark Purple Paisley Jacquard Suit Vest and Neck Tie Set,Suits & Sport Coats,FineBrandShop,0.1111111111111111
98680,6,2978,0.06540745496749878,Beyond Yoga Women's Original Pant,Active,Beyond Yoga,0.18928571428571428
98680,7,20779,0.06530840694904327,Lucky Brand Men's 221 Original Low Rise Jean,Jeans,Lucky Brand,0.0
98680,8,20011,0.06426103413105011,Joseph Abboud Mens Taupe Herringbone Wool Sport Coat Jacket,Suits & Sport Coats,Joseph Abboud,0.1125
98680,9,29087,0.06282353401184082,Harley-DavidsonÂ® Men's Bar & Shield Medallion Black Biker Bi-Fold Chain Wallet. 13-Inch Chain. BW415H,Accessories,Harley-Davidson,0.04583333333333334
98680,10,26934,0.06268934160470963,Hanes Blue Plaid Cotton Knit Pajama Pants for Men,Sleep & Lounge,Hanes,0.09642857142857142
21111,1,18941,0.031921885907649994,Geoffrey Beene Men's Cotton Fancy Diamonds Mock Sweater,Sweaters,Geoffrey Beene,0.15937500000000002
21111,2,27302,0.031564243137836456,Gray Checked Short Pajamas for Men,Sleep & Lounge,Comfort Zone,0.0
21111,3,23516,0.03099057450890541,Nat Nast Men's S/p Short Game,Shorts,Nat Nast,0.075
21111,4,20603,0.030559789389371872,Guide Gear Flannel - lined Carpenter Jeans Stonewash,Jeans,Guide Gear,0.125
21111,5,19585,0.0302046500146389,Links Stitch V-Neck Cardigan,Sweaters,Edwards Garment,0.09166666666666667
21111,6,18971,0.029986746609210968,Mechanic's Foul-weather Zip-front Sweaters,Sweaters,Orvis,0.049999999999999996
21111,7,20997,0.029566120356321335,7 For All Mankind Men's Relaxed Jean,Jeans,7 For All Mankind,0.09090909090909091
21111,8,22704,0.028865300118923187,Lee Men's Dungarees Belted Wyoming Cargo Short,Shorts,Lee,0.07692307692307693
21111,9,17456,0.02759453095495701,Port & Company - 7.8-oz Pullover Hooded Sweatshirt.,Fashion Hoodies & Sweatshirts,Port & Company,0.0
21111,10,22984,0.027385003864765167,Savane Men's Yarn Dye Glen Plaid Short,Shorts,Savane,0.049999999999999996
74261,1,23994,0.08228342235088348,Mountain Hardwear Men's Zonal Jacket,Outerwear & Coats,Mountain Hardwear,0.06875
74261,2,24239,0.061698514968156815,Augusta Sportswear Men's Coach Lined Jacket. 3100,Outerwear & Coats,Augusta,0.09999999999999999
74261,3,18316,0.059485115110874176,Thorlo Men's Wool/Silk Lt Hiker Crew Sock,Active,Thorlo,0.11923076923076924
74261,4,25667,0.05850842595100403,Calvin Klein Men's Core Sculpt Compression Short Sleeve V-Neck Tee,Underwear,Calvin Klein,0.09999999999999999
74261,5,23931,0.05714967101812363,Tommy Hilfiger Men's Wool Plush Peacoat,Outerwear & Coats,Tommy Hilfiger,0.19
74261,6,19258,0.05689262971282005,Victorinox Men's Full Zip Sweater,Sweaters,Victorinox,0.125
74261,7,12860,0.0566585510969162,Snag Free Boardshort Long,Swim,Girls4Sport,0.0
74261,8,10531,0.05617854371666908,Bra-Tastic- Set of 3 (Medium),Intimates,Jobar,0.045000000000000005
74261,9,19229,0.055936213582754135,Calvin Klein Jeans Men's Airforce Style Long Sleeve Sweater,Sweaters,Calvin Klein Jeans,0.0
74261,10,17034,0.05593230575323105,Island White Flowers Blue Hawaiian Aloha Shirt,Tops & Tees,RJC,0.14090909090909093
60843,1,14762,0.12742654979228973,Motherhood Maternity: Button Front Maternity Coat,Maternity,Motherhood Maternity,0.0
60843,2,12179,0.10228641331195831,Oscar de la Renta Women's Confetti Dots Chemise,Intimates,Oscar de la Renta,0.06875
60843,3,4185,0.0989227294921875,BCBG Generation Multicoloured Printed Wide Leg Jumper,Jumpsuits & Rompers,BCBGeneration,0.0
